TAXON_nameinga	Taxa	HS	HS_RP	GS	GS_RP	TOTAL	TOTAL_RP	SRS	ATAUC	STAUC	ASD15	IS_VALID	GRS	ERS	FPS	FPCAT	crop_code	notes
Aegilops_triuncialis_triuncialis	Aegilops_triuncialis_var._triuncialis	14	3	164	11	178	13	9.213483146	0.9737	0.02704853	40.90519146	0	0.36778795	6.6	5.393757032	LPS	triticum	NA
Aegilops_umbellulata	Aegilops_umbellulata	100	29	438	104	538	128	8.141263941	0.9848	0.009118827	3.426198304	1	3.982766467	10	7.374676803	LPS	triticum	NA
Aegilops_uniaristata	Aegilops_uniaristata	12	3	35	6	47	8	7.446808511	0.9442	0.081560855	14.13658697	0	0.861462403	7.05	5.119423638	LPS	triticum	NA
Aegilops_vavilovii	Aegilops_vavilovii	8	4	136	40	144	43	9.444444444	0.9794	0.018462475	0	1	1.340825743	7.5	6.095090062	LPS	triticum	NA
Aegilops_ventricosa	Aegilops_ventricosa	121	31	169	35	290	65	5.827586207	0.974	0.018636523	0.077207302	1	0.837541593	10	5.5550426	LPS	triticum	NA
Amblyopyrum_muticum	Amblyopyrum_muticum	27	11	33	11	60	19	5.5	0.9876	0.011835455	28.25898389	0	2.797381846	7.25	5.182460615	LPS	triticum	NA
Amblyopyrum_muticum_loliaceum	Amblyopyrum_muticum_var._loliaceum	9	1	1	1	10	1	1	NA	NA	NA	NA	NA	NA	1	HPS	triticum	NA
Amblyopyrum_muticum_muticum	Amblyopyrum_muticum_var._muticum	12	2	33	6	45	7	7.333333333	0.9789	0.010787029	3.950643436	1	0.64132909	7.25	5.074887474	LPS	triticum	NA
Avena_abyssinica	Avena_abyssinica	909	165	511	102	1420	259	3.598591549	0.9866	0.003264506	NA	0	0.450582759	10	4.683058103	MPS	avena	NA
Avena_atherantha	Avena_atherantha	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	HPS	avena	no occurrence data; not assessed
Avena_byzantina	Avena_byzantina	2333	318	528	1	2861	318	1.845508563	0.97	0.004521615	NA	0	0	NA	0.922754282	HPS	avena	NA
Avena_fatua	Avena_fatua	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	LPS	avena	excess data; analysis silenced
Avena_hybrida	Avena_hybrida	125	53	25	4	150	56	1.666666667	0.9872	0.019936825	NA	0	0.131800725	10	3.932822464	MPS	avena	NA
Avena_insularis	Avena_insularis	20	7	5	1	25	7	2	0.9954	0.005478777	NA	0	0	NA	1	HPS	avena	NA
Avena_macrostachya	Avena_macrostachya	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	HPS	avena	no occurrence data; not assessed
Avena_maroccana	Avena_maroccana	138	28	136	15	274	34	4.96350365	0.9982	0.000207364	NA	0	10	10	8.321167883	NFCR	avena	NA
Avena_murphyi	Avena_murphyi	82	16	88	5	170	18	5.176470588	0.9927	0.014613966	NA	0	6.54736118	10	7.241277256	LPS	avena	NA
Avena_occidentalis	Avena_occidentalis	7	6	57	6	64	11	8.90625	0.9571	0.072294142	NA	0	0.203880326	10	6.370043442	LPS	avena	NA
Avena_pilosa	Avena_pilosa	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	HPS	avena	no occurrence data; not assessed.  Now designated as a synonym to A. eriantha in tax database
Avena_prostrata	Avena_prostrata	47	18	7	2	54	19	1.296296296	0.9712	0.05384903	NA	0	0.083990773	10	3.793429023	MPS	avena	NA
Avena_sterilis	Avena_sterilis	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	LPS	avena	excess data; analysis silenced
Avena_strigosa	Avena_strigosa	1551	388	249	35	1800	415	1.383333333	0.9708	0.005926213	NA	0	0.004995466	10	3.7961096	MPS	avena	NA
Avena_trichophylla	Avena_trichophylla	8	4	2	1	10	4	2	0.9845	0.016623578	NA	0	0	NA	1	HPS	avena	NA
Cajanus_acutifolius	Cajanus_acutifolius	492	169	173	42	665	210	2.601503759	0.9555	0.00451575	1.279003489	1	0.053268573	2.761904762	1.805559031	HPS	cajanus	NA
Cajanus_albicans	Cajanus_albicans	141	10	21	9	162	18	1.296296296	0.8977	0.088426845	60.28019002	0	0.346385955	10	3.880894084	MPS	cajanus	NA
Cajanus_cajanifolius	Cajanus_cajanifolius	42	3	2	1	44	3	0.454545455	0.5	0	NA	0	NA	0	0.227272727	HPS	cajanus	NA
Cajanus_cinereus	Cajanus_cinereus	268	127	6	1	274	127	0.218978102	0.9586	0.003803682	2.301815079	1	0	0	0.072992701	HPS	cajanus	NA
Cajanus_confertiflorus	Cajanus_confertiflorus	122	43	1	1	123	43	0.081300813	0.9754	0.021553816	0.489913545	1	0	0	0.027100271	HPS	cajanus	NA
Cajanus_crassus	Cajanus_crassus	17	10	19	3	36	12	5.277777778	0.9006	0.046954467	0.239977194	1	0.029906598	1.25210084	2.186595072	HPS	cajanus	NA
Cajanus_lanceolatus	Cajanus_lanceolatus	133	35	5	2	138	36	0.362318841	0.9775	0.020465288	3.524681324	1	0.336136326	3.4	1.366151722	HPS	cajanus	NA
Cajanus_latisepalus	Cajanus_latisepalus	228	84	4	1	232	84	0.172413793	0.9724	0.019875915	0	1	0	0	0.057471264	HPS	cajanus	NA
Cajanus_lineatus	Cajanus_lineatus	163	18	6	5	169	23	0.355029586	NA	NA	NA	NA	NA	NA	0.355029586	HPS	cajanus	NA
Cajanus_mollis	Cajanus_mollis	4	2	8	3	12	5	6.666666667	NA	NA	NA	NA	NA	NA	6.666666667	LPS	cajanus	NA
Cajanus_platycarpus	Cajanus_platycarpus	7	2	21	5	28	6	7.5	0.8574	0.087475568	0.873088542	1	0.101592604	3.482954545	3.69484905	MPS	cajanus	NA
Cajanus_reticulatus	Cajanus_reticulatus	462	200	21	3	483	202	0.434782609	0	0.010068267	1.012948119	0	0.036509654	7.976190476	2.81582758	HPS	cajanus	NA
Cajanus_scarabaeoides	Cajanus_scarabaeoides	341	65	218	48	559	112	3.899821109	0.9358	0.012063499	7.081400339	1	0.577462691	8.461538462	4.312940754	MPS	cajanus	NA
Cajanus_sericeus	Cajanus_sericeus	83	20	4	2	87	21	0.459770115	0.9658	0.030197152	1.998931053	1	0.06932625	4.678733032	1.735943132	HPS	cajanus	NA
Cajanus_trinervius	Cajanus_trinervius	130	24	0	0	130	24	0	0.9712	0.042623081	0.095620578	1	0	0	0	HPS	cajanus	NA
Cajanus_volubilis	Cajanus_volubilis	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	HPS	cajanus	no occurrence data; not assessed.  Assessed as volubis; we have 15 records of volubilis in the database but no coordinates
Cicer_bijugum	Cicer_bijugum	11	7	44	16	55	22	8	0.9849	0.017662021	0.286353637	1	0.668211859	7.333333333	5.333848398	LPS	cicer	NA
Cicer_echinospermum	Cicer_echinospermum	43	12	29	13	72	23	4.027777778	0.992	0.012150514	0	1	1.349427176	8.6	4.659068318	MPS	cicer	NA
Cicer_judaicum	Cicer_judaicum	30	4	93	37	123	40	7.56097561	0.9651	0.044105975	3.964757709	1	10	10	9.18699187	NFCR	cicer	NA
Cicer_pinnatifidum	Cicer_pinnatifidum	45	6	88	23	133	28	6.616541353	0.9926	0.00216864	0.080123925	1	2.722603802	10	6.446381718	LPS	cicer	NA
Cicer_reticulatum	Cicer_reticulatum	60	8	66	19	126	25	5.238095238	0.9981	0.001281405	0.152207002	1	7.274864591	9.25	7.254319943	LPS	cicer	NA
Daucus_capillifolius	Daucus_capillifolius	12	12	2	1	14	13	1.428571429	0.9935	0.004809574	2.331189711	1	0	0	0.476190476	HPS	daucus	NA
Daucus_carota_azoricus	Daucus_carota_subsp._azoricus	45	28	2	1	47	28	0.425531915	0.9974	0.001138859	0.377142857	1	0	0	0.141843972	HPS	daucus	NA
Daucus_carota_cantabricus	Daucus_carota_subsp._cantabricus	6	1	0	0	6	1	0	NA	NA	NA	NA	NA	NA	0	HPS	daucus	NA
Daucus_carota_carota	Daucus_carota_subsp._carota	494	130	187	55	681	184	2.745961821	0.9704	0.015293038	1.103355441	1	0.676290803	8.6	4.007417541	MPS	daucus	NA
Daucus_carota_commutatus	Daucus_carota_subsp._commutatus	17	4	10	4	27	7	3.703703704	0.9969	0.003361993	1.393110436	1	1.278767753	7.666666667	4.216379374	MPS	daucus	NA
Daucus_carota_drepanensis	Daucus_carota_subsp._drepanensis	23	2	0	0	23	2	0	NA	NA	NA	NA	NA	NA	0	HPS	daucus	NA
Daucus_carota_fontanesii	Daucus_carota_subsp._fontanesii	55	16	2	2	57	18	0.350877193	0.9939	0.005760035	11.91535986	0	0.095269194	9.25	3.232048796	MPS	daucus	NA
Daucus_carota_gadecaei	Daucus_carota_subsp._gadecaei	0	0	3	1	3	1	10	NA	NA	NA	NA	NA	NA	0	HPS	daucus	NA
Daucus_carota_gummifer	Daucus_carota_subsp._gummifer	211	47	15	4	226	50	0.663716814	0.9946	0.003064311	0.884035361	1	0.069593267	5.166666667	1.966658916	HPS	daucus	NA
Daucus_carota_halophilus	Daucus_carota_subsp._halophilus	83	19	5	1	88	19	0.568181818	0.9993	0.000439318	5.178365938	1	0	0	0.189393939	HPS	daucus	NA
Daucus_carota_hispanicus	Daucus_carota_subsp._hispanicus	29	2	4	1	33	2	1.212121212	NA	NA	NA	NA	NA	NA	1.212121212	HPS	daucus	NA
Daucus_carota_major	Daucus_carota_subsp._major	12	8	11	5	23	12	4.782608696	0.9056	0.068055881	0.013370771	1	0.6732686	6.25	3.901959099	MPS	daucus	NA
Daucus_carota_majoricus	Daucus_carota_subsp._majoricus	7	1	0	0	7	1	0	NA	NA	NA	NA	NA	NA	0	HPS	daucus	NA
Daucus_carota_maritimus	Daucus_carota_subsp._maritimus	213	113	8	3	221	115	0.36199095	0.9844	0.015777294	0.667449271	1	0.07727845	4.7	1.7130898	HPS	daucus	NA
Daucus_carota_maximus	Daucus_carota_subsp._maximus	160	37	25	8	185	44	1.351351351	0.9853	0.008553479	0.114570295	1	0.145420839	7.05	2.848924064	HPS	daucus	NA
Daucus_carota_parviflorus	Daucus_carota_subsp._parviflorus	13	2	0	0	13	2	0	NA	NA	NA	NA	NA	NA	0	HPS	daucus	NA
Daucus_carota_rupestris	Daucus_carota_subsp._rupestris	1	1	0	0	1	1	0	NA	NA	NA	NA	NA	NA	0	HPS	daucus	NA
Daucus_syrticus	Daucus_syrticus	43	9	15	6	58	13	2.586206897	0.9918	0.009256511	0.739142595	1	0.297540938	5	2.627915945	HPS	daucus	NA
Eleusine_africana	Eleusine_africana	132	50	3	3	135	52	0.222222222	0.9537	0.020833915	2.397626113	1	0.039434552	3.133333333	1.131663369	HPS	eleusine	NA
Eleusine_floccifolia	Eleusine_floccifolia	63	15	2	2	65	16	0.307692308	0.9902	0.009462135	5.295109612	1	0.156990119	5	1.821560809	HPS	eleusine	NA
Eleusine_indica	Eleusine_indica	7397	1039	45	16	7442	1054	0.060467616	0.8762	0.00684456	0.794695614	1	0.087388022	2.297619048	0.815158229	HPS	eleusine	NA
Eleusine_intermedia	Eleusine_intermedia	4	4	0	0	4	4	0	0.9661	0.05048943	18.42363458	0	0	0	0	HPS	eleusine	NA
Eleusine_kigeziensis	Eleusine_kigeziensis	7	6	6	3	13	8	4.615384615	0.9879	0.023498553	21.97520308	0	0.900935289	5.3	3.605439968	MPS	eleusine	NA
Eleusine_tristachya	Eleusine_tristachya	5425	431	23	6	5448	436	0.042217327	0.9643	0.008270913	1.797033261	1	0.212249661	4.7	1.651488996	HPS	eleusine	NA
Helianthus_annuus	Helianthus_annuus	2045	706	3656	669	5701	1343	6.412910016	0.9171	0.005872563	0.120192624	1	3.565279126	10	6.65939638	LPS	helianthus	NA
Helianthus_anomalus	Helianthus_anomalus	60	12	9	8	69	17	1.304347826	0.9582	0.074039294	2.894679459	1	0.470662739	6.5	2.758336855	HPS	helianthus	NA
Helianthus_argophyllus	Helianthus_argophyllus	71	33	55	26	126	53	4.365079365	0.9789	0.03037815	0	1	0.193429341	3.833333333	2.79728068	HPS	helianthus	NA
Helianthus_arizonensis	Helianthus_arizonensis	5	4	2	2	7	6	2.857142857	0.9972	0.003288313	1.101376721	1	0.721095511	5.05	2.876079456	HPS	helianthus	NA
Helianthus_atrorubens	Helianthus_atrorubens	70	31	13	11	83	40	1.56626506	0.9889	0.003005828	0	1	0.947861306	5.333333333	2.6158199	HPS	helianthus	NA
Helianthus_bolanderi	Helianthus_bolanderi	315	134	9	5	324	138	0.277777778	0.9868	0.013152072	2.635158109	1	0.600493608	6.666666667	2.514979351	HPS	helianthus	NA
Helianthus_debilis	Helianthus_debilis	91	34	8	2	99	35	0.808080808	0.9799	0.013451022	0.050365147	1	0.032050708	2.25	1.030043839	HPS	helianthus	NA
Helianthus_debilis_cucumerifolius	Helianthus_debilis_subsp._cucumerifolius	89	36	17	13	106	48	1.603773585	0.9742	0.027047458	0.006452307	1	0.320416496	6.166666667	2.696952249	HPS	helianthus	NA
Helianthus_debilis_debilis	Helianthus_debilis_subsp._debilis	22	9	17	15	39	22	4.358974359	0.932	0.107166819	0.973635381	1	0.109743191	2.607142857	2.358620136	HPS	helianthus	NA
Helianthus_debilis_silvestris	Helianthus_debilis_subsp._silvestris	8	5	28	11	36	15	7.777777778	0.9869	0.021553932	29.97396181	0	2.320787096	3.333333333	4.477299402	MPS	helianthus	NA
Helianthus_debilis_tardiflorus	Helianthus_debilis_subsp._tardiflorus	15	9	5	4	20	11	2.5	0.9992	0.000438178	10.32110092	0	10	8	6.833333333	LPS	helianthus	NA
Helianthus_debilis_vestitus	Helianthus_debilis_subsp._vestitus	15	6	5	4	20	9	2.5	0.9828	0.036501466	53.70361195	0	0.491192381	2.5	1.83039746	HPS	helianthus	NA
Helianthus_deserticola	Helianthus_deserticola	42	13	16	14	58	24	2.75862069	0.9982	0.00051672	0	1	4.03361908	10	5.597413256	LPS	helianthus	NA
Helianthus_divaricatus	Helianthus_divaricatus	340	133	25	15	365	145	0.684931507	0.9687	0.011026332	2.165176107	1	0.639117421	5	2.108016309	HPS	helianthus	NA
Helianthus_exilis	Helianthus_exilis	50	26	30	23	80	48	3.75	0.9876	0.010823123	0	1	1.042915383	5.866666667	3.553194017	MPS	helianthus	NA
Helianthus_giganteus	Helianthus_giganteus	218	61	26	17	244	76	1.06557377	0.9522	0.025265649	1.905512085	1	0.326739055	6.541666667	2.644659831	HPS	helianthus	NA
Helianthus_grosseserratus	Helianthus_grosseserratus	175	48	50	32	225	79	2.222222222	0.9599	0.01828833	0.159201192	1	0.719689773	7.6	3.513970665	MPS	helianthus	NA
Helianthus_hirsutus	Helianthus_hirsutus	177	78	11	8	188	83	0.585106383	0.9779	0.00697603	0	1	0.17838922	6.75	2.504498534	HPS	helianthus	NA
Helianthus_maximilianii	Helianthus_maximilianii	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	HPS	helianthus	no occurrence data; not assessed
Helianthus_neglectus	Helianthus_neglectus	5	2	58	12	63	13	9.206349206	0.9951	0.006574724	55.58843205	0	9.413389466	5.75	8.123246224	NFCR	helianthus	NA
Helianthus_niveus	Helianthus_niveus	73	15	3	2	76	16	0.394736842	0.9947	0.006045825	8.173287305	1	0.210013671	6.5	2.368250171	HPS	helianthus	NA
Helianthus_niveus_canescens	Helianthus_niveus_subsp._canescens	100	38	19	12	119	48	1.596638655	0.9853	0.018110632	0.215435838	1	0.658066614	8.25	3.501568423	MPS	helianthus	NA
Helianthus_niveus_niveus	Helianthus_niveus_subsp._niveus	9	4	0	0	9	4	0	0.7196	0.394911842	81.20230675	0	0	0	0	HPS	helianthus	NA
Helianthus_niveus_tephrodes	Helianthus_niveus_subsp._tephrodes	87	49	6	6	93	54	0.64516129	0.9887	0.020920612	0.70192783	1	0.935678589	6.666666667	2.749168849	HPS	helianthus	NA
Helianthus_paradoxus	Helianthus_paradoxus	58	9	0	0	58	9	0	0.9983	0.002608256	34.64106845	0	0	0	0	HPS	helianthus	NA
Helianthus_pauciflorus	Helianthus_pauciflorus	10	6	22	11	32	16	6.875	0.9212	0.016212094	0.001070979	1	0.187745667	6.666666667	4.576470778	MPS	helianthus	NA
Helianthus_petiolaris	Helianthus_petiolaris	337	112	45	15	382	126	1.178010471	0.9592	0.003543021	2.69683851	1	0.18242247	6.964285714	2.774906218	HPS	helianthus	NA
Helianthus_petiolaris_fallax	Helianthus_petiolaris_subsp._fallax	34	11	30	24	64	34	4.6875	0.9842	0.010053507	2.021019411	1	0.953682104	8.25	4.630394035	MPS	helianthus	NA
Helianthus_petiolaris_petiolaris	Helianthus_petiolaris_subsp._petiolaris	101	69	106	88	207	154	5.120772947	0.9728	0.003695267	2.30367333	1	1.505382363	10	5.54205177	LPS	helianthus	NA
Helianthus_praecox	Helianthus_praecox	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	HPS	helianthus	NA
Helianthus_praecox_hirtus	Helianthus_praecox_subsp._hirtus	3	2	10	3	13	3	7.692307692	0.9968	0.000707107	0	1	1.105542935	6.666666667	5.154839098	LPS	helianthus	NA
Helianthus_praecox_praecox	Helianthus_praecox_subsp._praecox	0	0	14	10	14	10	10	0.9996	0.000114018	0	1	10	8.5	9.5	NFCR	helianthus	NA
Helianthus_praecox_runyonii	Helianthus_praecox_subsp._runyonii	5	3	28	21	33	23	8.484848485	0.9984	0.000872926	0	1	2.081103227	6.916666667	5.827539459	LPS	helianthus	NA
Helianthus_resinosus	Helianthus_resinosus	75	29	29	10	104	38	2.788461538	0.9923	0.003469438	0	1	0.831312757	10	4.539924765	MPS	helianthus	NA
Helianthus_salicifolius	Helianthus_salicifolius	42	12	40	17	82	28	4.87804878	0.9958	0.001301153	0.006874742	1	2.851926102	5.5	4.409991627	MPS	helianthus	NA
Helianthus_silphioides	Helianthus_silphioides	27	7	18	10	45	16	4	0.9964	0.002421776	15.74872816	0	10	10	8	NFCR	helianthus	NA
Helianthus_strumosus	Helianthus_strumosus	255	101	70	23	325	122	2.153846154	0.9766	0.00690992	4.486288386	1	0.628894133	9	3.927580095	MPS	helianthus	NA
Helianthus_tuberosus	Helianthus_tuberosus	568	154	160	28	728	179	2.197802198	0.9457	0.025681842	4.808793542	1	0.342600766	7.475	3.338467654	MPS	helianthus	NA
Hordeum_brevisubulatum	Hordeum_brevisubulatum	56	24	36	14	92	36	3.913043478	0.8644	0.085181236	9.352918266	1	0.158612078	4.692307692	2.921321083	HPS	hordeum	NA
Hordeum_bulbosum	Hordeum_bulbosum	375	152	321	115	696	261	4.612068966	0.9774	0.002790161	0.288836689	1	1.26221746	10	5.291428809	LPS	hordeum	NA
Hordeum_chilense	Hordeum_chilense	24	11	72	27	96	37	7.5	0.9791	0.031648302	0	1	2.063609989	10	6.52120333	LPS	hordeum	NA
Hordeum_vulgare_spontaneum	Hordeum_vulgare_subsp._spontaneum	1507	148	11415	349	12922	469	8.833771862	0.974	0.003971775	0.466581752	1	3.856333846	10	7.563368569	NFCR	hordeum	NA
Ipomoea_batatas_apiculata	Ipomoea_batatas_var._apiculata	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	HPS	ipomoea	no occurrence data; not assessed
Ipomoea_cordatotriloba	Ipomoea_cordatotriloba	151	97	94	54	245	133	3.836734694	0.9682	0.019647086	0.837734064	1	1.049191096	10	4.961975263	MPS	ipomoea	NA
Ipomoea_cynanchifolia	Ipomoea_cynanchifolia	27	9	6	3	33	11	1.818181818	0.8807	0.040134835	0.00560867	1	0.03253256	2.4	1.416904793	HPS	ipomoea	NA
Ipomoea_grandifolia	Ipomoea_grandifolia	323	169	107	63	430	193	2.488372093	0.9683	0.008717339	0.458688736	1	2.32362147	6.2	3.670664521	MPS	ipomoea	NA
Ipomoea_lacunosa	Ipomoea_lacunosa	221	92	9	1	230	92	0.391304348	0.9791	0.00588702	0.730487852	1	0	0	0.130434783	HPS	ipomoea	NA
Ipomoea_leucantha	Ipomoea_leucantha	19	9	13	8	32	15	4.0625	0.8903	0.036428835	0	1	0.075706063	9.142857143	4.427021069	MPS	ipomoea	NA
Ipomoea_littoralis	Ipomoea_littoralis	166	33	2	2	168	34	0.119047619	0.9238	0.060138407	4.980658747	1	0.004080922	1.9	0.67437618	HPS	ipomoea	NA
Ipomoea_ramosissima	Ipomoea_ramosissima	125	35	27	18	152	52	1.776315789	0.8023	0.058123386	3.665059185	1	0.390867136	9.4	3.855727642	MPS	ipomoea	NA
Ipomoea_tabascana	Ipomoea_tabascana	0	0	6	3	6	3	10	0.5	0	NA	0	10	3.375	0	HPS	ipomoea	NA
Ipomoea_tenuissima	Ipomoea_tenuissima	32	10	3	1	35	10	0.857142857	0.9894	0.01948366	27.81512023	0	0.108547345	1.766666667	0.910785623	HPS	ipomoea	NA
Ipomoea_tiliacea	Ipomoea_tiliacea	364	117	46	27	410	143	1.12195122	0.9421	0.023022337	5.385985219	1	0.513026143	4.785714286	2.140230549	HPS	ipomoea	NA
Ipomoea_trifida	Ipomoea_trifida	331	147	227	111	558	254	4.068100358	0.9627	0.008087459	0.971182635	1	2.812075855	8.75	5.210058738	LPS	ipomoea	NA
Ipomoea_triloba	Ipomoea_triloba	524	173	142	49	666	221	2.132132132	0.9327	0.011395482	1.912543839	1	0.19417455	4.763157895	2.363154859	HPS	ipomoea	NA
Ipomoea_umbraticola	Ipomoea_umbraticola	19	10	3	3	22	13	1.363636364	0.6867	0.120094492	7.111616515	0	0.680608595	2.5	1.514748319	HPS	ipomoea	NA
Lathyrus_chrysanthus	Lathyrus_chrysanthus	5	2	5	3	10	4	5	0.992	0.012586236	19.6347032	0	10	10	8.333333333	NFCR	lathyrus	NA
Lathyrus_gorgoni	Lathyrus_gorgoni	52	7	56	36	108	42	5.185185185	0.9968	0.000984886	0.610787446	1	3.77279906	10	6.319328082	LPS	lathyrus	NA
Lathyrus_marmoratus	Lathyrus_marmoratus	4	3	23	18	27	20	8.518518519	0.9952	0.003437732	3.952641166	1	3.562719309	10	7.360412609	LPS	lathyrus	NA
Lathyrus_pseudocicera	Lathyrus_pseudocicera	12	5	47	34	59	38	7.966101695	0.9554	0.056431038	2.551605275	1	0.579585239	9.25	5.931895645	LPS	lathyrus	NA
Lathyrus_sativus	Lathyrus_sativus	496	92	1878	53	2374	144	7.910699242	0.9477	0.014955935	0.834223862	1	4.436834224	10	7.449177822	LPS	lathyrus	NA
Lens_culinaris_odemensis	Lens_culinaris_subsp._odemensis	19	3	42	22	61	24	6.885245902	0.9961	0.001643776	3.156173344	1	2.072489139	10	6.319245013	LPS	lens	NA
Lens_culinaris_orientalis	Lens_culinaris_subsp._orientalis	399	150	208	92	607	240	3.426688633	0.983	0.001932097	1.895138134	1	2.584148406	10	5.33694568	LPS	lens	NA
Lens_culinaris_tomentosus	Lens_culinaris_subsp._tomentosus	1	1	6	3	7	3	8.571428571	0.5	0	NA	0	10	3.4	7.323809524	LPS	lens	NA
Lens_ervoides	Lens_ervoides	139	32	175	72	314	101	5.573248408	0.9918	0.003328663	1.262740943	1	1.252066413	7.666666667	4.830660496	MPS	lens	NA
