Taxa	Priority	Genepool or Taxon Group	Threat	Relevance to Food Security in Developing Countries	Current Breeding Demand	Total Score	HS	HS_RP	GS	GS_RP	TOTAL	TOTAL_RP	SRS	ATAUC	STAUC	ASD15	IS_VALID	GRS	ERS	FPS	FPCAT	Expert 1 Comparative	Expert 2 Comparative	Expert 3 Comparative	Expert 4 Comparative	Expert 1 Contextual	Expert 2 Contextual	Expert 3 Contextual	Expert 4 Contextual	Expert 1 Evaluation	Expert 2 Evlauation	Expert 3 Evaluation	Expert 4 Evaluation
Aegilops_neglecta	1	2	1	3	0	22	296	88	1567	311	1863	391	8.41	0.98	0	0.08	1	2.98	10	7.13	LPS	3	9	1	NA	3	9	3	NA	3	3	4	NA
Aegilops_peregrina	1	2	1	3	2	26	374	62	1414	141	1788	197	7.91	0.99	0	0.7	1	3.53	10	7.15	LPS	4	5	1	NA	4	7	3	NA	4	3	4	NA
Aegilops_peregrina_var._brachyathera	3	2	2	3	0	32	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	HPS	3	5	1	NA	2	7	3	NA	4	3	3	NA
Aegilops_peregrina_var._peregrina	3	2	2	3	0	32	0	0	3	2	3	2	10	NA	NA	NA	NA	NA	NA	0	HPS	3	5	1	NA	2	7	3	NA	4	3	3	NA
Aegilops_searsii	0	2	2	3	0	20	157	18	503	50	660	66	7.62	1	0	0	1	8.65	10	8.76	NFCR	3	5	1	NA	3	4	3	NA	3	2	4	NA
Aegilops_sharonensis	1	2	1	3	2	26	430	16	3200	15	3630	26	8.82	0.97	0.05	12.7	0	0.08	10	6.3	LPS	3	7	1	NA	3	7	3	NA	4	3	4	NA
Aegilops_speltoides	1	2	1	3	2	26	522	29	2196	127	2718	147	8.08	0.99	0.01	1.03	1	3.41	10	7.16	LPS	3	5	2	NA	3	4	0	NA	4	3	2	NA
Aegilops_speltoides_var._ligustica	1	2	1	3	2	26	44	22	141	19	185	36	7.62	0.97	0.04	0.09	1	0.44	8.8	5.62	LPS	3	5	2	NA	3	4	0	NA	4	3	2	NA
Aegilops_speltoides_var._speltoides	1	2	1	3	2	26	89	44	295	34	384	70	7.68	0.99	0.01	0.14	1	1.15	10	6.28	LPS	3	5	2	NA	3	4	0	NA	4	3	2	NA
Aegilops_tauschii	1	2	1	3	2	26	372	93	1910	242	2282	329	8.37	0.98	0	1.21	1	2.87	10	7.08	LPS	4	3	2	NA	3	1	0	NA	4	2	1	NA
Aegilops_triuncialis	0	2	1	3	0	18	929	287	3604	777	4533	1061	7.95	0.95	0	0	1	5.85	10	7.93	NFCR	4	9	1	NA	3	9	1	NA	3	3	4	NA
Aegilops_triuncialis_var._persica	1	2	1	3	0	22	9	2	23	7	32	8	7.19	0.99	0.01	11.12	0	1.11	6.8	5.03	LPS	3	9	1	NA	3	9	2	NA	4	3	4	NA
Aegilops_triuncialis_var._triuncialis	1	2	1	3	0	22	14	3	164	11	178	13	9.21	0.97	0.03	40.91	0	0.37	6.6	5.39	LPS	3	9	1	NA	3	9	2	NA	4	3	4	NA
Aegilops_umbellulata	1	2	1	3	2	26	100	29	438	104	538	128	8.14	0.98	0.01	3.43	1	3.98	10	7.37	LPS	4	9	1	NA	3	7	2	NA	3	3	4	NA
Aegilops_uniaristata	1	2	1	3	0	22	12	3	35	6	47	8	7.45	0.94	0.08	14.14	0	0.86	7.05	5.12	LPS	0	5	1	NA	0	3	2	NA	2	2	4	NA
Aegilops_vavilovii	1	2	1	3	0	22	8	4	136	40	144	43	9.44	0.98	0.02	0	1	1.34	7.5	6.1	LPS	0	5	1	NA	0	5	2	NA	2	3	4	NA
Aegilops_ventricosa	1	2	1	3	2	26	121	31	169	35	290	65	5.83	0.97	0.02	0.08	1	0.84	10	5.56	LPS	3	5	1	NA	3	5	1	NA	3	3	4	NA
Amblyopyrum_muticum	1	2	1	3	0	22	27	11	33	11	60	19	5.5	0.99	0.01	28.26	0	2.8	7.25	5.18	LPS	0	3	NA	NA	0	3	NA	NA	1	2	3	NA
Amblyopyrum_muticum_var._loliaceum	3	2	2	3	0	32	9	1	1	1	10	1	1	NA	NA	NA	NA	NA	NA	1	HPS	0	3	NA	NA	0	3	NA	NA	1	3	3	NA
Amblyopyrum_muticum_var._muticum	1	2	2	3	0	24	12	2	33	6	45	7	7.33	0.98	0.01	3.95	1	0.64	7.25	5.07	LPS	0	3	NA	NA	0	3	NA	NA	1	2	3	NA
Avena_abyssinica	2	1	1	1	2	20	909	165	511	102	1420	259	3.6	0.99	0	NA	0	0.45	10	4.68	MPS	5	2	NA	NA	1	3	NA	NA	2	3	NA	NA
Avena_atherantha	3	3	2	1	0	26	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	HPS	1	5	NA	NA	2	4	NA	NA	4	3	NA	NA
Avena_byzantina	3	3	1	1	0	24	2333	318	528	1	2861	318	1.85	0.97	0	NA	0	0	NA	0.92	HPS	0	7	NA	NA	4	5	NA	NA	4	2	NA	NA
Avena_fatua	1	3	1	1	0	16	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	LPS	8	5	NA	NA	8	3	NA	NA	4	2	NA	NA
Avena_hybrida	2	3	1	1	0	20	125	53	25	4	150	56	1.67	0.99	0.02	NA	0	0.13	10	3.93	MPS	0	3	NA	NA	1	2	NA	NA	4	4	NA	NA
Avena_insularis	3	2	2	1	0	24	20	7	5	1	25	7	2	1	0.01	NA	0	0	NA	1	HPS	3	0	NA	NA	5	0	NA	NA	4	5	NA	NA
Avena_macrostachya	3	1	2	1	2	26	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	HPS	0	0	NA	NA	7	0	NA	NA	4	4	NA	NA
Avena_maroccana	0	2	2	1	2	16	138	28	136	15	274	34	4.96	1	0	NA	0	10	10	8.32	NFCR	2	0	NA	NA	5	0	NA	NA	2	2	NA	NA
Avena_murphyi	1	2	2	1	0	16	82	16	88	5	170	18	5.18	0.99	0.01	NA	0	6.55	10	7.24	LPS	2	0	NA	NA	5	0	NA	NA	2	1	NA	NA
Avena_occidentalis	1	3	1	1	0	16	7	6	57	6	64	11	8.91	0.96	0.07	NA	0	0.2	10	6.37	LPS	8	4	NA	NA	8	3	NA	NA	4	4	NA	NA
Avena_pilosa	3	1	2	1	0	22	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	HPS	8	2	NA	NA	8	2	NA	NA	4	5	NA	NA
Avena_prostrata	2	1	1	1	2	20	47	18	7	2	54	19	1.3	0.97	0.05	NA	0	0.08	10	3.79	MPS	8	1	NA	NA	8	1	NA	NA	4	4	NA	NA
Avena_sterilis	1	3	1	1	2	20	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	LPS	8	8	NA	NA	8	3	NA	NA	4	4	NA	NA
Avena_strigosa	2	1	1	1	2	20	1551	388	249	35	1800	415	1.38	0.97	0.01	NA	0	0	10	3.8	MPS	0	3	NA	NA	1	0	NA	NA	2	4	NA	NA
Avena_trichophylla	3	3	1	1	0	24	8	4	2	1	10	4	2	0.98	0.02	NA	0	0	NA	1	HPS	1	5	NA	NA	8	3	NA	NA	4	4	NA	NA
Cajanus_acutifolius	3	2	1	2	0	26	492	169	173	42	665	210	2.6	0.96	0	1.28	1	0.05	2.76	1.81	HPS	2	6	2	NA	2	6	1	NA	4	5	5	NA
Cajanus_albicans	2	2	1	2	1	24	141	10	21	9	162	18	1.3	0.9	0.09	60.28	0	0.35	10	3.88	MPS	3	0	4	NA	4	0	7	NA	4	3	5	NA
Cajanus_cajanifolius	3	2	2	2	2	32	42	3	2	1	44	3	0.45	0.5	0	NA	0	NA	0	0.23	HPS	3	0	2	NA	3	0	0	NA	4	5	5	NA
Cajanus_cinereus	3	2	1	2	1	28	268	127	6	1	274	127	0.22	0.96	0	2.3	1	0	0	0.07	HPS	2	0	2	NA	2	2	2	NA	4	5	5	NA
Cajanus_confertiflorus	3	2	1	2	0	26	122	43	1	1	123	43	0.08	0.98	0.02	0.49	1	0	0	0.03	HPS	0	0	2	NA	0	0	2	NA	5	5	5	NA
Cajanus_crassus	3	0	1	2	1	24	17	10	19	3	36	12	5.28	0.9	0.05	0.24	1	0.03	1.25	2.19	HPS	4	1	4	NA	2	1	5	NA	4	4	5	NA
Cajanus_lanceolatus	3	2	1	2	0	26	133	35	5	2	138	36	0.36	0.98	0.02	3.52	1	0.34	3.4	1.37	HPS	2	3	2	NA	3	3	2	NA	4	5	5	NA
Cajanus_latisepalus	3	2	1	2	0	26	228	84	4	1	232	84	0.17	0.97	0.02	0	1	0	0	0.06	HPS	1	0	2	NA	0	3	5	NA	5	5	5	NA
Cajanus_lineatus	3	2	1	2	2	30	163	18	6	5	169	23	0.36	NA	NA	NA	NA	NA	NA	0.36	HPS	3	1	7	NA	3	0	5	NA	4	5	5	NA
Cajanus_mollis	1	0	2	2	1	18	4	2	8	3	12	5	6.67	NA	NA	NA	NA	NA	NA	6.67	LPS	6	0	6	NA	6	0	5	NA	4	2	5	NA
Cajanus_platycarpus	2	0	1	2	1	20	7	2	21	5	28	6	7.5	0.86	0.09	0.87	1	0.1	3.48	3.69	MPS	4	1	7	NA	5	1	8	NA	4	2	5	NA
Cajanus_reticulatus	3	2	1	2	0	26	462	200	21	3	483	202	0.43	0	0.01	1.01	0	0.04	7.98	2.82	HPS	4	2	5	NA	2	2	5	NA	5	5	5	NA
Cajanus_scarabaeoides	2	2	1	2	2	26	341	65	218	48	559	112	3.9	0.94	0.01	7.08	1	0.58	8.46	4.31	MPS	2	6	8	NA	4	6	8	NA	4	5	5	NA
Cajanus_sericeus	3	2	1	2	2	30	83	20	4	2	87	21	0.46	0.97	0.03	2	1	0.07	4.68	1.74	HPS	3	1	7	NA	4	1	8	NA	4	5	5	NA
Cajanus_trinervius	3	2	1	2	0	26	130	24	0	0	130	24	0	0.97	0.04	0.1	1	0	0	0	HPS	3	0	6	NA	3	0	5	NA	4	5	5	NA
Cajanus_volubilis	3	1	2	2	0	26	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	HPS	3	0	1	NA	2	0	2	NA	4	NA	5	NA
Cicer_bijugum	1	0	1	2	1	16	11	7	44	16	55	22	8	0.98	0.02	0.29	1	0.67	7.33	5.33	LPS	2	2	3	4	2	2	3	2	3	2	2	3
Cicer_echinospermum	2	2	1	2	2	26	43	12	29	13	72	23	4.03	0.99	0.01	0	1	1.35	8.6	4.66	MPS	1	2	2	1	1	1	1	2	2	2	3	5
Cicer_judaicum	0	0	1	2	2	14	30	4	93	37	123	40	7.56	0.97	0.04	3.96	1	10	10	9.19	NFCR	2	8	6	1	2	8	7	2	2	4	4	4
Cicer_pinnatifidum	1	1	1	2	2	20	45	6	88	23	133	28	6.62	0.99	0	0.08	1	2.72	10	6.45	LPS	2	6	6	3	2	6	7	2	3	4	4	4
Cicer_reticulatum	1	3	2	2	2	26	60	8	66	19	126	25	5.24	1	0	0.15	1	7.27	9.25	7.25	LPS	1	1	1	1	1	0	1	2	1	1	2	5
Daucus_capillifolius	3	2	2	1	2	28	12	12	2	1	14	13	1.43	0.99	0	2.33	1	0	0	0.48	HPS	1	3	NA	NA	1	NA	NA	NA	4	NA	NA	NA
Daucus_carota_subsp._azoricus	3	3	1	1	0	24	45	28	2	1	47	28	0.43	1	0	0.38	1	0	0	0.14	HPS	3	0	NA	NA	2	NA	NA	NA	4	NA	NA	NA
Daucus_carota_subsp._cantabricus	3	3	2	1	0	26	6	1	0	0	6	1	0	NA	NA	NA	NA	NA	NA	0	HPS	3	0	NA	NA	3	NA	NA	NA	3	NA	NA	NA
Daucus_carota_subsp._carota	2	3	1	1	0	20	494	130	187	55	681	184	2.75	0.97	0.02	1.1	1	0.68	8.6	4.01	MPS	4	5	NA	NA	4	NA	NA	NA	4	NA	NA	NA
Daucus_carota_subsp._commutatus	2	3	1	1	0	20	17	4	10	4	27	7	3.7	1	0	1.39	1	1.28	7.67	4.22	MPS	1	0	NA	NA	0	NA	NA	NA	2	NA	NA	NA
Daucus_carota_subsp._drepanensis	3	3	2	1	0	26	23	2	0	0	23	2	0	NA	NA	NA	NA	NA	NA	0	HPS	1	0	NA	NA	1	NA	NA	NA	4	NA	NA	NA
Daucus_carota_subsp._fontanesii	2	3	1	1	0	20	55	16	2	2	57	18	0.35	0.99	0.01	11.92	0	0.1	9.25	3.23	MPS	1	0	NA	NA	0	NA	NA	NA	2	NA	NA	NA
Daucus_carota_subsp._gadecaei	3	3	2	1	0	26	0	0	3	1	3	1	10	NA	NA	NA	NA	NA	NA	0	HPS	1	0	NA	NA	0	NA	NA	NA	4	NA	NA	NA
Daucus_carota_subsp._gummifer	3	3	1	1	0	24	211	47	15	4	226	50	0.66	0.99	0	0.88	1	0.07	5.17	1.97	HPS	2	0	NA	NA	4	NA	NA	NA	4	NA	NA	NA
Daucus_carota_subsp._halophilus	3	3	2	1	0	26	83	19	5	1	88	19	0.57	1	0	5.18	1	0	0	0.19	HPS	1	0	NA	NA	1	NA	NA	NA	4	NA	NA	NA
Daucus_carota_subsp._hispanicus	3	3	2	1	0	26	29	2	4	1	33	2	1.21	NA	NA	NA	NA	NA	NA	1.21	HPS	3	0	NA	NA	3	NA	NA	NA	4	NA	NA	NA
Daucus_carota_subsp._major	2	3	1	1	0	20	12	8	11	5	23	12	4.78	0.91	0.07	0.01	1	0.67	6.25	3.9	MPS	4	9	NA	NA	4	NA	NA	NA	4	NA	NA	NA
Daucus_carota_subsp._majoricus	3	3	2	1	0	26	7	1	0	0	7	1	0	NA	NA	NA	NA	NA	NA	0	HPS	3	0	NA	NA	3	NA	NA	NA	4	NA	NA	NA
Daucus_carota_subsp._maritimus	3	3	1	1	0	24	213	113	8	3	221	115	0.36	0.98	0.02	0.67	1	0.08	4.7	1.71	HPS	5	0	NA	NA	6	NA	NA	NA	3	NA	NA	NA
Daucus_carota_subsp._maximus	3	3	1	1	0	24	160	37	25	8	185	44	1.35	0.99	0.01	0.11	1	0.15	7.05	2.85	HPS	5	9	NA	NA	6	NA	NA	NA	2	NA	NA	NA
Daucus_carota_subsp._parviflorus	3	3	2	1	0	26	13	2	0	0	13	2	0	NA	NA	NA	NA	NA	NA	0	HPS	3	0	NA	NA	3	NA	NA	NA	4	NA	NA	NA
Daucus_carota_subsp._rupestris	3	3	2	1	0	26	1	1	0	0	1	1	0	NA	NA	NA	NA	NA	NA	0	HPS	2	0	NA	NA	2	NA	NA	NA	4	NA	NA	NA
Daucus_syrticus	3	2	1	1	0	22	43	9	15	6	58	13	2.59	0.99	0.01	0.74	1	0.3	5	2.63	HPS	0	0	NA	NA	0	NA	NA	NA	4	NA	NA	NA
Eleusine_africana	3	3	1	3	0	32	141	51	4	3	145	53	0.28	0.95	0.01	0.84	1	0.04	2.67	0.99	HPS	5	NA	NA	NA	5	NA	NA	NA	3	NA	NA	NA
Eleusine_floccifolia	3	2	1	3	0	30	66	17	4	2	70	18	0.57	0.96	0.04	9.23	1	0.06	4.3	1.64	HPS	8	NA	NA	NA	8	NA	NA	NA	3	NA	NA	NA
Eleusine_indica	3	3	1	3	0	32	7878	1133	61	18	7939	1150	0.08	0.88	0.01	0.05	1	0.08	3.03	1.06	HPS	7	NA	NA	NA	7	NA	NA	NA	3	NA	NA	NA
Eleusine_intermedia	3	2	1	3	0	30	12	5	0	0	12	5	0	0.97	0.05	18.42	0	0	0	0	HPS	8	NA	NA	NA	8	NA	NA	NA	3	NA	NA	NA
Eleusine_kigeziensis	2	3	2	3	0	30	13	6	9	3	22	8	4.09	0.99	0.02	24.11	0	1.33	5.3	3.57	MPS	8	NA	NA	NA	8	NA	NA	NA	3	NA	NA	NA
Eleusine_tristachya	3	2	1	3	0	30	5482	438	24	6	5506	443	0.04	0.97	0.01	0.59	1	0.21	4.7	1.65	HPS	8	NA	NA	NA	8	NA	NA	NA	3	NA	NA	NA
Helianthus_annuus	1	3	1	2	2	24	2045	706	3656	669	5701	1343	6.41	0.92	0.01	0.12	1	3.57	10	6.66	LPS	9	4	5	NA	9	1	3	NA	4	4	3	NA
Helianthus_anomalus	3	2	1	2	2	30	60	12	9	8	69	17	1.3	0.96	0.07	2.89	1	0.47	6.5	2.76	HPS	3	0	0	NA	3	0	0	NA	2	5	5	NA
Helianthus_argophyllus	3	2	1	2	2	30	71	33	55	26	126	53	4.37	0.98	0.03	0	1	0.19	3.83	2.8	HPS	10	4	5	NA	10	1	5	NA	2	4	2	NA
Helianthus_arizonensis	3	0	2	2	1	26	5	4	2	2	7	6	2.86	1	0	1.1	1	0.72	5.05	2.88	HPS	1	3	0	NA	5	5	0	NA	2	4	5	NA
Helianthus_atrorubens	3	0	1	2	1	24	70	31	13	11	83	40	1.57	0.99	0	0	1	0.95	5.33	2.62	HPS	5	2	3	NA	10	3	5	NA	2	4	2	NA
Helianthus_bolanderi	3	2	1	2	2	30	315	134	9	5	324	138	0.28	0.99	0.01	2.64	1	0.6	6.67	2.51	HPS	1	3	1	NA	0	2	1	NA	5	4	5	NA
Helianthus_debilis	3	2	1	2	2	30	91	34	8	2	99	35	0.81	0.98	0.01	0.05	1	0.03	2.25	1.03	HPS	6	4	NA	NA	6	5	NA	NA	3	4	1	NA
Helianthus_debilis_subsp._cucumerifolius	3	2	1	2	2	30	89	36	17	13	106	48	1.6	0.97	0.03	0.01	1	0.32	6.17	2.7	HPS	7	5	4	NA	7	4	4	NA	2	4	2	NA
Helianthus_debilis_subsp._debilis	3	2	1	2	2	30	22	9	17	15	39	22	4.36	0.93	0.11	0.97	1	0.11	2.61	2.36	HPS	7	4	9	NA	7	4	9	NA	4	4	1	NA
Helianthus_debilis_subsp._silvestris	2	2	1	2	2	26	8	5	28	11	36	15	7.78	0.99	0.02	29.97	0	2.32	3.33	4.48	MPS	9	4	9	NA	9	4	9	NA	4	4	2	NA
Helianthus_debilis_subsp._tardiflorus	1	2	2	2	2	24	15	9	5	4	20	11	2.5	1	0	10.32	0	10	8	6.83	LPS	4	4	2	NA	3	4	3	NA	4	4	2	NA
Helianthus_debilis_subsp._vestitus	3	2	2	2	2	32	15	6	5	4	20	9	2.5	0.98	0.04	53.7	0	0.49	2.5	1.83	HPS	2	4	2	NA	2	4	3	NA	4	4	2	NA
Helianthus_deserticola	1	2	2	2	2	24	42	13	16	14	58	24	2.76	1	0	0	1	4.03	10	5.6	LPS	8	0	8	NA	8	0	8	NA	4	4	5	NA
Helianthus_divaricatus	3	1	1	2	2	28	340	133	25	15	365	145	0.68	0.97	0.01	2.17	1	0.64	5	2.11	HPS	10	5	2	NA	10	6	3	NA	2	4	5	NA
Helianthus_exilis	2	2	1	2	0	22	50	26	30	23	80	48	3.75	0.99	0.01	0	1	1.04	5.87	3.55	MPS	10	3	6	NA	10	1	6	NA	4	4	5	NA
Helianthus_giganteus	3	1	1	2	2	28	218	61	26	17	244	76	1.07	0.95	0.03	1.91	1	0.33	6.54	2.64	HPS	10	6	2	NA	10	6	3	NA	2	4	5	NA
Helianthus_grosseserratus	2	1	1	2	2	24	175	48	50	32	225	79	2.22	0.96	0.02	0.16	1	0.72	7.6	3.51	MPS	10	5	2	NA	10	6	3	NA	2	4	2	NA
Helianthus_hirsutus	3	1	1	2	2	28	177	78	11	8	188	83	0.59	0.98	0.01	0	1	0.18	6.75	2.5	HPS	8	5	2	NA	10	6	2	NA	2	4	5	NA
Helianthus_maximilianii	3	1	2	2	2	30	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	HPS	10	6	2	NA	10	6	3	NA	2	4	5	NA
Helianthus_neglectus	0	2	2	2	2	20	5	2	58	12	63	13	9.21	1	0.01	55.59	0	9.41	5.75	8.12	NFCR	10	1	9	NA	10	1	9	NA	3	4	3	NA
Helianthus_niveus	3	2	1	2	0	26	73	15	3	2	76	16	0.39	0.99	0.01	8.17	1	0.21	6.5	2.37	HPS	2	0	NA	NA	2	0	NA	NA	3	4	1	NA
Helianthus_niveus_subsp._canescens	2	2	1	2	0	22	100	38	19	12	119	48	1.6	0.99	0.02	0.22	1	0.66	8.25	3.5	MPS	7	0	1	NA	7	0	2	NA	3	4	2	NA
Helianthus_niveus_subsp._niveus	3	2	1	2	0	26	9	4	0	0	9	4	0	0.72	0.39	81.2	0	0	0	0	HPS	0	0	0	NA	0	0	0	NA	3	4	5	NA
Helianthus_niveus_subsp._tephrodes	3	2	1	2	0	26	87	49	6	6	93	54	0.65	0.99	0.02	0.7	1	0.94	6.67	2.75	HPS	3	0	0	NA	2	0	1	NA	3	4	5	NA
Helianthus_paradoxus	3	2	2	2	2	32	58	9	0	0	58	9	0	1	0	34.64	0	0	0	0	HPS	5	0	10	NA	5	0	10	NA	3	5	1	NA
Helianthus_pauciflorus	2	1	1	2	2	24	10	6	22	11	32	16	6.88	0.92	0.02	0	1	0.19	6.67	4.58	MPS	10	6	3	NA	10	6	5	NA	3	4	2	NA
Helianthus_petiolaris	3	2	1	2	2	30	337	112	45	15	382	126	1.18	0.96	0	2.7	1	0.18	6.96	2.77	HPS	5	4	NA	NA	3	2	NA	NA	3	4	1	NA
Helianthus_petiolaris_subsp._fallax	2	2	1	2	2	26	34	11	30	24	64	34	4.69	0.98	0.01	2.02	1	0.95	8.25	4.63	MPS	5	3	10	NA	3	2	9	NA	3	4	1	NA
Helianthus_petiolaris_subsp._petiolaris	1	2	1	2	2	22	101	69	106	88	207	154	5.12	0.97	0	2.3	1	1.51	10	5.54	LPS	10	3	3	NA	10	2	3	NA	3	4	2	NA
Helianthus_praecox	3	2	3	2	2	34	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	HPS	4	5	NA	NA	4	3	NA	NA	2	NA	1	NA
Helianthus_praecox_subsp._hirtus	1	2	3	2	2	26	3	2	10	3	13	3	7.69	1	0	0	1	1.11	6.67	5.15	LPS	5	5	10	NA	5	6	10	NA	3	4	5	NA
Helianthus_praecox_subsp._praecox	0	2	3	2	2	22	0	0	14	10	14	10	10	1	0	0	1	10	8.5	9.5	NFCR	3	5	10	NA	3	6	10	NA	2	4	5	NA
Helianthus_praecox_subsp._runyonii	1	2	2	2	2	24	5	3	28	21	33	23	8.48	1	0	0	1	2.08	6.92	5.83	LPS	8	5	10	NA	8	6	10	NA	3	4	5	NA
Helianthus_resinosus	2	1	1	2	2	24	75	29	29	10	104	38	2.79	0.99	0	0	1	0.83	10	4.54	MPS	10	5	5	NA	9	6	5	NA	3	4	5	NA
Helianthus_salicifolius	2	0	1	2	1	20	42	12	40	17	82	28	4.88	1	0	0.01	1	2.85	5.5	4.41	MPS	9	5	4	NA	9	6	5	NA	3	4	5	NA
Helianthus_silphioides	0	0	2	2	1	14	27	7	18	10	45	16	4	1	0	15.75	0	10	10	8	NFCR	9	5	4	NA	9	6	4	NA	3	4	1	NA
Helianthus_strumosus	2	1	1	2	2	24	255	101	70	23	325	122	2.15	0.98	0.01	4.49	1	0.63	9	3.93	MPS	9	5	3	NA	9	6	4	NA	3	4	5	NA
Helianthus_tuberosus	2	1	1	2	2	24	568	154	160	28	728	179	2.2	0.95	0.03	4.81	1	0.34	7.48	3.34	MPS	5	3	3	NA	3	1	3	NA	2	2	5	NA
Hordeum_brevisubulatum	3	1	1	2	2	28	56	24	36	14	92	36	3.91	0.86	0.09	9.35	1	0.16	4.69	2.92	HPS	0	0	8	NA	0	0	8	NA	5	4	2	NA
Hordeum_bulbosum	1	2	1	2	2	22	375	152	321	115	696	261	4.61	0.98	0	0.29	1	1.26	10	5.29	LPS	2	1	7	NA	2	1	7	NA	4	3	4	NA
Hordeum_chilense	1	1	1	2	2	20	24	11	72	27	96	37	7.5	0.98	0.03	0	1	2.06	10	6.52	LPS	2	0	8	NA	2	0	8	NA	4	2	4	NA
Hordeum_vulgare_subsp._spontaneum	0	3	1	2	2	20	1507	148	11415	349	12922	469	8.83	0.97	0	0.47	1	3.86	10	7.56	NFCR	2	0	4	NA	2	0	4	NA	2	2	1	NA
Ipomoea_batatas_var._apiculata	3	3	2	3	0	34	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	HPS	4	3	NA	NA	4	3	NA	NA	5	5	NA	NA
Ipomoea_cordatotriloba	2	2	1	3	0	26	153	97	104	3	257	99	4.05	0.97	0.02	0.96	1	0.11	10	4.72	MPS	2	3	NA	NA	2	3	NA	NA	4	5	NA	NA
